Unnamed: 0,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
32749,2,0,1,2,0,0,4,94,2018,3,25,4,0,0.0,0.0,95.25,0,1
7569,2,1,0,3,0,0,0,171,2018,8,3,4,0,0.0,0.0,121.5,0,0
31378,2,2,0,3,0,0,5,34,2018,12,8,4,0,0.0,0.0,174.0,1,1
177,2,0,0,2,0,0,0,22,2018,5,20,3,0,0.0,0.0,140.0,0,1
10210,2,0,0,1,0,0,0,289,2017,10,17,3,0,0.0,0.0,67.0,0,1
11227,1,0,0,2,0,0,0,58,2018,1,27,3,0,0.0,0.0,81.0,0,1
7185,1,0,0,3,0,1,0,5,2018,4,5,0,1,0.0,0.6931471805599453,101.0,0,1
24249,3,0,1,2,0,0,3,234,2018,9,23,4,0,0.0,0.0,159.3,2,0
16973,3,0,0,4,0,0,3,35,2018,3,22,4,0,0.0,0.0,138.38,1,1
2059,3,0,1,3,0,0,3,88,2018,10,10,4,0,0.0,0.0,151.2,0,0
267,1,0,2,1,0,0,0,4,2017,8,23,1,0,0.0,0.0,0.0,1,1
24313,2,1,2,1,0,1,0,278,2018,7,23,4,0,0.0,0.0,139.9,2,0
27655,2,0,2,2,3,0,0,44,2018,12,2,4,0,0.0,0.0,74.8,1,1
7112,2,1,2,2,0,0,6,66,2018,10,23,4,0,0.0,0.0,213.1,1,1
31062,2,0,2,1,1,0,0,150,2018,1,2,3,0,0.0,0.0,101.0,0,1
14709,2,0,2,2,0,0,0,60,2018,6,26,4,0,0.0,0.0,108.9,1,0
10533,2,0,0,1,1,0,1,110,2017,7,23,3,0,0.0,0.0,98.2,1,1
6972,2,0,0,2,1,0,0,273,2017,7,17,4,0,0.0,0.0,109.0,0,0
5426,1,0,0,1,0,0,0,2,2018,3,17,3,0,0.0,0.0,82.4,0,1
30828,2,0,0,5,3,0,0,35,2018,2,9,4,0,0.0,0.0,67.5,1,0
4842,2,0,0,1,0,0,1,1,2017,12,19,4,0,0.0,0.0,77.25,0,1
14279,2,0,0,2,0,0,0,70,2018,6,3,3,0,0.0,0.0,100.0,0,1
12033,2,0,1,3,0,0,0,75,2018,3,17,3,0,0.0,0.0,12.0,0,0
12678,1,0,0,2,0,0,0,164,2017,10,2,3,0,0.0,0.0,100.0,0,1
10365,2,0,1,2,0,0,0,273,2018,5,13,3,0,0.0,0.0,95.0,0,0
27768,2,0,0,1,3,0,3,2,2018,9,22,4,0,0.0,0.0,155.81,0,1
30669,1,0,0,2,0,0,3,70,2018,4,22,4,0,0.0,0.0,127.8,1,0
12540,2,0,2,0,0,0,0,73,2018,12,4,3,0,0.0,0.0,75.0,0,1
9620,2,0,0,2,0,0,0,64,2018,5,17,2,0,0.0,0.0,140.0,0,0
36274,2,0,1,2,0,0,0,207,2018,12,30,3,0,0.0,0.0,161.67,0,1
26769,1,0,0,2,1,0,0,102,2017,10,16,3,0,0.0,0.0,80.0,0,0
15054,2,1,0,3,0,0,0,159,2018,5,26,4,0,0.0,0.0,119.85,1,0
13365,2,1,0,2,0,0,0,133,2018,7,28,4,0,0.0,0.0,121.5,0,1
22889,2,0,0,3,0,0,0,73,2017,11,24,3,0,0.0,0.0,85.67,0,1
8480,2,0,1,1,0,0,3,14,2018,8,15,4,0,0.0,0.0,166.0,1,1
10439,2,2,0,1,0,0,5,0,2018,5,14,4,0,0.0,0.0,221.0,1,0
18490,2,0,2,1,0,0,0,0,2017,12,20,3,0,0.0,0.0,58.0,0,1
8332,1,0,0,1,0,0,0,0,2018,2,3,4,0,0.0,0.0,79.0,0,1
12494,2,1,0,1,0,0,3,9,2018,12,16,4,0,0.0,0.0,106.0,1,1
12348,2,0,0,3,0,0,0,213,2018,6,7,3,0,0.0,0.0,130.0,0,0
31336,1,0,0,3,0,0,0,143,2018,8,25,3,0,0.0,0.0,90.0,0,1
17728,1,0,0,1,0,0,0,7,2018,5,24,4,0,0.0,0.0,114.75,1,1
6814,2,0,0,2,1,0,0,320,2018,8,18,4,0,0.0,0.0,115.0,1,0
34379,2,0,1,2,0,0,0,186,2018,4,22,3,0,0.0,0.0,80.0,0,1
3198,2,0,1,3,0,0,0,4,2017,8,17,4,0,0.0,0.0,122.0,3,1
21368,2,0,0,2,0,0,0,55,2018,2,26,4,0,0.0,0.0,80.3,0,1
11833,2,2,2,1,0,0,5,154,2018,6,12,4,0,0.0,0.0,189.9,0,0
23784,2,0,1,2,1,0,0,19,2018,2,12,4,0,0.0,0.0,138.0,1,0
18493,2,0,3,7,0,0,1,232,2018,8,1,4,0,0.0,0.0,81.82,2,0
7831,2,0,1,3,0,0,3,79,2018,10,20,4,0,0.0,0.0,134.55,3,1
20730,2,0,0,2,0,0,0,245,2018,6,17,3,0,0.0,0.0,75.0,0,0
12554,2,0,0,1,0,0,0,3,2018,1,14,4,1,2.4849066497880004,1.6094379124341003,83.9,1,1
16486,2,0,0,2,1,0,0,39,2017,8,14,3,0,0.0,0.0,109.0,0,1
16902,2,0,2,1,0,0,0,221,2017,10,10,3,0,0.0,0.0,65.0,0,1
21857,2,0,2,2,0,0,0,219,2018,10,22,4,0,0.0,0.0,90.95,2,1
21069,1,0,0,2,0,0,0,0,2018,6,24,4,0,0.0,0.0,0.0,0,1
4393,2,0,2,3,0,0,3,93,2017,12,27,3,0,0.0,0.0,60.0,0,1
18131,2,1,2,1,0,0,5,61,2018,3,20,4,0,0.0,0.0,171.0,0,1
31256,1,0,0,2,0,1,0,1,2018,8,30,2,0,0.0,0.0,67.0,1,1
622,2,2,0,2,0,0,5,0,2017,8,25,4,0,0.0,0.0,156.0,1,1
17877,2,0,1,2,0,0,0,186,2018,4,22,3,0,0.0,0.0,40.0,0,1
25110,2,1,1,0,0,0,0,86,2018,7,17,4,0,0.0,0.0,114.3,1,1
14723,2,0,2,2,3,0,0,23,2018,10,16,4,0,0.0,0.0,91.63,1,1
26127,2,0,0,2,0,0,0,189,2018,8,9,4,0,0.0,0.0,105.3,1,0
996,1,0,0,1,0,0,0,4,2017,10,13,1,0,0.0,0.0,0.0,0,1
35724,2,2,2,4,0,0,5,26,2018,2,10,4,0,0.0,0.0,171.0,0,0
33186,1,0,2,4,0,0,0,1,2018,11,9,1,0,0.0,0.0,0.0,1,1
10601,2,0,0,1,3,0,0,4,2018,2,13,4,0,0.0,0.0,90.0,0,1
27022,2,0,2,0,3,0,0,28,2018,4,17,4,0,0.0,0.0,89.0,0,1
686,2,0,1,2,0,0,6,40,2018,5,13,4,0,0.0,0.0,203.73,2,1
24584,1,2,2,4,0,0,5,81,2018,10,15,4,0,0.0,0.0,190.8,0,0
15557,1,0,0,1,0,0,0,0,2017,10,14,4,0,0.0,0.0,129.0,0,1
15294,2,0,2,2,0,0,0,25,2018,3,13,3,0,0.0,0.0,63.58,0,1
36077,2,0,1,0,0,0,0,12,2018,2,7,4,0,0.0,0.0,93.0,2,1
18750,1,0,0,1,0,0,0,53,2018,10,14,3,0,0.0,0.0,120.0,0,1
33326,2,0,0,3,0,0,0,19,2017,10,6,3,1,0.6931471805599453,0.0,90.0,0,1
33090,2,0,0,1,3,0,0,2,2018,2,6,4,0,0.0,0.0,81.0,1,1
26148,1,0,0,1,0,0,3,6,2018,8,3,2,0,0.0,0.0,90.0,1,1
12923,2,0,1,2,0,0,0,214,2018,10,7,4,0,0.0,0.0,103.5,0,0
5815,2,0,0,3,0,0,0,5,2017,9,8,4,0,0.0,0.0,105.0,0,1
1411,2,1,1,2,1,0,0,33,2018,8,15,4,0,0.0,0.0,127.05,0,0
9568,2,0,0,1,0,0,0,62,2017,9,23,3,0,0.0,0.0,71.4,0,1
30377,1,0,1,1,0,0,0,85,2018,12,3,4,0,0.0,0.0,98.0,0,1
33600,2,0,0,2,0,0,0,27,2017,9,30,3,0,0.0,0.0,108.0,0,1
30258,2,0,0,3,1,0,0,150,2018,6,16,3,0,0.0,0.0,90.0,1,1
3690,2,0,2,2,0,0,3,38,2018,2,21,3,0,0.0,0.0,75.8,0,1
35987,2,0,0,2,0,0,0,64,2018,5,17,2,0,0.0,0.0,140.0,0,0
850,1,0,0,1,0,0,0,3,2018,6,23,3,0,0.0,0.0,95.0,0,1
24953,2,0,1,2,1,0,0,315,2018,9,30,3,0,0.0,0.0,160.0,0,0
5604,2,0,2,2,0,0,0,183,2018,8,27,4,0,0.0,0.0,90.95,0,0
2208,2,0,1,0,3,0,0,35,2017,9,14,4,0,0.0,0.0,86.4,2,1
15981,3,0,1,3,0,0,3,148,2018,8,15,4,0,0.0,0.0,136.43,1,0
28833,1,0,0,2,1,0,0,257,2017,7,1,3,0,0.0,0.0,80.0,0,1
16818,2,0,2,3,0,0,0,44,2018,3,12,4,0,0.0,0.0,78.26,0,0
8184,1,0,1,1,1,0,0,301,2018,7,30,3,0,0.0,0.0,90.0,0,1
16798,2,0,0,3,0,0,0,65,2018,6,21,4,0,0.0,0.0,102.9,0,1
35041,2,0,1,1,1,0,0,301,2018,7,30,3,0,0.0,0.0,109.0,0,0
20060,2,0,1,2,3,0,0,5,2018,2,22,4,0,0.0,0.0,77.1,0,1
34427,2,0,0,3,0,0,0,197,2018,4,12,4,0,0.0,0.0,106.2,2,0
8582,2,0,0,3,0,0,0,65,2018,4,26,4,0,0.0,0.0,105.9,0,0
22041,2,0,0,2,0,0,3,58,2018,9,14,4,0,0.0,0.0,124.04,1,1
19371,3,0,2,2,0,0,3,160,2018,7,31,4,0,0.0,0.0,141.18,1,0
32611,0,3,0,4,0,0,1,70,2018,4,12,4,0,0.0,0.0,9.0,1,1
2298,2,0,0,3,0,0,3,60,2018,3,10,4,0,0.0,0.0,87.3,0,0
5563,2,0,0,1,0,1,0,0,2017,8,11,4,0,0.0,0.0,133.0,1,1
12799,1,0,2,4,0,0,0,69,2018,6,12,3,0,0.0,0.0,120.0,0,0
19504,2,0,1,3,0,0,0,290,2018,12,1,4,0,0.0,0.0,73.95,0,0
31819,2,0,0,2,0,0,3,0,2017,10,15,4,0,0.0,0.0,136.0,1,1
8639,2,0,1,3,0,0,0,168,2018,7,4,4,0,0.0,0.0,90.95,0,0
18104,1,0,1,2,0,0,3,49,2018,9,5,4,0,0.0,0.0,115.5,1,0
2388,2,0,2,1,1,0,0,145,2017,8,29,3,0,0.0,0.0,94.5,0,1
33689,2,0,0,3,0,0,3,43,2018,2,18,4,0,0.0,0.0,96.3,1,1
5556,2,0,1,2,0,0,0,8,2018,4,29,3,0,0.0,0.0,95.0,1,1
19580,2,0,2,2,0,0,3,221,2018,8,12,4,0,0.0,0.0,72.75,1,1
30808,2,0,2,2,0,0,0,100,2018,4,17,3,0,0.0,0.0,80.75,1,1
31964,3,0,1,4,0,0,3,220,2018,12,21,4,0,0.0,0.0,104.55,0,1
3834,1,0,1,3,1,0,0,4,2018,3,7,3,0,0.0,0.0,88.0,0,1
18518,2,0,2,1,3,0,0,28,2018,8,21,4,0,0.0,0.0,134.37,1,1
20438,2,0,2,2,0,0,0,81,2018,3,5,4,0,0.0,0.0,75.95,1,1
21616,2,0,2,2,0,0,0,24,2017,12,26,3,0,0.0,0.0,58.0,1,1
9632,2,0,2,2,3,0,0,112,2018,7,17,4,0,0.0,0.0,94.5,1,1
26497,2,0,2,3,0,0,0,73,2018,1,21,4,0,0.0,0.0,71.0,0,1
6067,2,0,1,2,0,0,0,143,2018,3,25,3,0,0.0,0.0,59.5,0,1
22171,2,0,2,1,0,0,0,205,2018,5,29,3,0,0.0,0.0,90.0,0,0
11212,2,0,0,2,0,0,0,153,2018,7,22,4,0,0.0,0.0,109.8,1,0
8618,1,0,0,3,0,0,0,37,2018,10,13,3,0,0.0,0.0,95.0,0,1
12451,2,0,2,2,0,0,0,0,2018,7,2,4,0,0.0,0.0,151.0,1,1
14867,2,0,0,3,3,0,0,8,2018,11,3,4,0,0.0,0.0,116.67,1,1
1928,1,0,1,0,0,0,0,5,2018,9,26,1,0,0.0,0.0,0.0,0,1
31758,2,0,0,1,0,0,0,23,2018,2,13,4,0,0.0,0.0,91.0,1,1
28604,2,0,0,1,0,0,0,105,2018,4,6,3,0,0.0,0.0,75.0,0,0
736,2,0,2,3,0,0,0,17,2017,10,15,4,0,0.0,0.0,94.95,1,1
31309,3,0,2,3,0,0,3,24,2018,4,17,4,0,0.0,0.0,145.4,2,1
15621,2,0,2,5,0,0,0,192,2018,8,18,4,0,0.0,0.0,99.45,1,0
17011,2,0,2,4,0,0,3,82,2018,10,21,4,0,0.0,0.0,123.0,2,0
11229,2,0,2,1,0,0,0,39,2017,11,7,3,0,0.0,0.0,63.0,0,1
28859,2,0,2,2,0,0,3,30,2018,4,29,4,0,0.0,0.0,140.4,1,1
22690,2,0,1,1,0,0,0,0,2018,6,11,4,0,0.0,0.0,108.57,0,1
3704,1,0,2,4,0,0,0,73,2018,3,19,4,0,0.0,0.0,73.67,0,0
15573,2,0,0,3,0,0,0,279,2018,10,12,3,0,0.0,0.0,110.0,0,0
2404,2,0,2,1,0,0,0,14,2017,12,5,3,0,0.0,0.0,64.0,0,1
5716,2,0,1,0,0,0,0,150,2018,9,26,3,0,0.0,0.0,80.75,0,1
15854,2,0,0,1,0,0,0,105,2018,4,6,3,0,0.0,0.0,75.0,0,0
7570,2,0,0,2,3,0,0,221,2018,8,17,4,0,0.0,0.0,85.5,0,0
19511,2,0,1,3,0,0,3,69,2018,4,18,4,0,0.0,0.0,110.08,1,1
22450,2,0,2,3,0,0,0,25,2017,11,22,3,0,0.0,0.0,65.0,0,1
8880,2,0,1,5,0,0,0,56,2018,11,14,4,0,0.0,0.0,88.4,0,0
31918,2,0,1,0,3,0,0,29,2018,5,29,4,0,0.0,0.0,109.0,2,1
14381,2,0,0,3,0,0,1,179,2018,8,25,4,0,0.0,0.0,88.76,0,0
1009,3,1,0,4,0,0,6,110,2017,12,9,3,0,0.0,0.0,139.5,1,1
13791,2,0,2,2,0,0,0,14,2018,7,3,4,0,0.0,0.0,151.0,1,1
9925,2,0,1,0,0,0,0,4,2018,1,25,2,0,0.0,0.0,64.0,0,1
34575,2,0,0,3,3,0,0,24,2018,5,12,4,0,0.0,0.0,99.33,1,1
31764,2,0,0,1,1,0,0,100,2017,10,16,3,0,0.0,0.0,108.0,0,0
14578,2,2,0,4,1,0,5,48,2018,8,30,4,0,0.0,0.0,233.1,0,0
25806,2,0,1,0,3,0,0,45,2018,9,18,4,0,0.0,0.0,125.1,3,1
34203,2,0,2,2,0,0,0,204,2018,9,3,3,0,0.0,0.0,80.75,2,1
6832,1,0,0,2,0,0,0,4,2017,8,12,4,0,0.0,0.0,88.0,1,0
13174,3,0,1,2,0,0,3,95,2018,5,2,4,0,0.0,0.0,159.3,2,0
21718,1,0,2,4,0,0,0,69,2018,6,12,3,0,0.0,0.0,120.0,0,0
35559,1,0,0,1,0,1,0,2,2017,11,12,4,0,0.0,0.0,100.0,1,1
35372,2,0,1,3,0,0,0,35,2018,2,11,4,0,0.0,0.0,61.16,0,1
6291,2,1,2,5,0,0,0,149,2018,7,5,4,0,0.0,0.0,122.04,0,1
32377,2,0,0,1,0,0,0,12,2018,11,26,3,1,0.0,1.6094379124341003,75.0,1,1
26529,3,0,0,1,0,0,3,11,2018,5,28,4,0,0.0,0.0,186.0,2,1
20345,2,0,1,2,0,0,0,229,2018,8,5,4,0,0.0,0.0,96.3,1,1
16869,2,0,0,2,1,0,0,39,2017,8,14,3,0,0.0,0.0,109.0,0,1
18106,2,0,0,3,0,0,0,104,2017,12,3,3,0,0.0,0.0,75.0,0,1
20867,2,0,0,1,3,0,0,0,2018,2,24,4,0,0.0,0.0,85.0,0,1
23534,2,0,0,1,3,1,0,2,2017,12,11,4,0,0.0,0.0,94.0,0,1
31059,2,1,1,1,0,0,0,54,2018,4,30,4,0,0.0,0.0,143.1,2,1
11627,3,0,2,4,0,0,3,52,2018,12,17,4,0,0.0,0.0,130.9,1,1
13632,2,0,0,3,0,0,0,103,2018,5,4,3,0,0.0,0.0,95.0,0,0
16073,1,0,0,3,0,0,0,131,2018,5,5,4,0,0.0,0.0,99.9,0,0
17386,2,0,0,3,0,0,3,23,2017,10,21,3,0,0.0,0.0,75.0,1,1
22756,2,0,2,3,0,0,0,153,2018,7,3,3,0,0.0,0.0,72.25,1,1
18730,2,0,2,3,0,1,0,5,2017,10,18,3,0,0.0,0.0,115.8,0,1
3154,2,0,0,3,3,0,0,92,2018,10,6,4,0,0.0,0.0,108.0,2,0
14326,2,0,0,1,0,0,0,0,2017,10,1,4,0,0.0,0.0,126.0,2,1
11636,2,0,0,2,0,0,0,5,2018,5,24,2,0,0.0,0.0,110.0,0,0
359,2,0,2,0,0,0,0,19,2018,9,18,3,0,0.0,0.0,95.0,0,1
28932,2,0,1,2,1,0,0,162,2017,9,4,3,0,0.0,0.0,85.17,1,1
1219,2,0,2,1,0,0,0,41,2018,3,13,2,0,0.0,0.0,85.67,0,1
7672,2,0,1,2,0,0,0,20,2017,9,14,4,0,0.0,0.0,105.0,1,1
25223,1,0,1,2,0,0,0,118,2018,6,6,3,0,0.0,0.0,110.0,0,1
23257,2,0,0,2,0,0,0,245,2018,10,28,4,0,0.0,0.0,96.3,0,0
3263,1,0,0,2,0,0,0,85,2017,9,9,2,0,0.0,0.0,90.0,0,1
6379,1,0,0,2,0,0,0,14,2017,10,15,3,0,0.0,0.0,100.0,0,1
34868,2,0,2,5,0,0,0,181,2018,8,6,4,0,0.0,0.0,72.75,1,1
35449,2,0,4,10,0,0,0,212,2018,7,27,4,0,0.0,0.0,90.95,2,0
25129,3,0,1,3,0,0,3,79,2018,10,20,4,0,0.0,0.0,151.2,3,1
35073,1,0,1,2,0,0,4,241,2018,10,24,2,0,0.0,0.0,106.0,0,0
11500,2,0,2,4,3,0,0,262,2018,12,14,4,0,0.0,0.0,63.75,0,0
11288,2,1,0,1,0,0,0,30,2018,8,5,4,0,0.0,0.0,161.1,2,1
8898,1,0,0,1,0,1,0,0,2018,4,1,2,1,0.6931471805599453,0.0,67.0,0,1
8899,2,0,2,3,0,0,0,276,2018,5,13,3,0,0.0,0.0,61.0,0,0
34629,1,0,0,3,0,0,0,166,2018,11,1,3,0,0.0,0.0,110.0,0,0
17120,3,0,2,2,0,0,3,19,2018,2,19,4,0,0.0,0.0,130.0,1,1
7275,2,0,2,2,0,0,0,181,2018,7,30,4,0,0.0,0.0,103.95,1,0
1328,2,0,1,2,0,0,0,8,2017,12,4,4,0,0.0,0.0,80.27,0,1
21196,3,0,2,2,0,0,3,53,2018,10,16,4,0,0.0,0.0,158.4,2,1
13835,2,0,1,2,0,0,0,126,2018,8,8,3,0,0.0,0.0,86.36,0,1
4148,1,0,1,0,3,0,0,180,2018,10,10,4,0,0.0,0.0,98.1,1,0
22178,2,0,0,2,3,0,0,0,2018,4,7,4,0,0.0,0.0,89.0,1,1
29585,2,0,0,1,0,0,0,13,2018,7,26,2,0,0.0,0.0,75.0,0,1
3470,2,0,0,4,0,0,0,0,2018,8,31,3,0,0.0,0.0,95.0,0,1
12868,2,1,0,3,0,0,0,92,2017,8,6,3,0,0.0,0.0,76.08,2,1
7478,2,0,0,3,0,0,0,56,2018,11,2,4,0,0.0,0.0,108.0,2,1
33585,2,0,2,1,0,0,0,202,2018,5,29,3,0,0.0,0.0,90.0,0,0
24329,2,0,2,3,0,0,0,212,2018,5,20,3,0,0.0,0.0,78.0,0,0
12351,3,0,2,4,0,0,0,143,2018,7,28,4,0,0.0,0.0,132.88,1,1
18534,1,0,1,2,0,0,4,3,2018,2,29,2,0,0.0,0.0,107.0,0,1
18648,3,0,2,3,0,0,3,133,2018,11,27,4,0,0.0,0.0,115.6,0,0
35586,2,0,2,1,3,0,0,53,2018,7,3,4,0,0.0,0.0,107.1,1,1
32729,1,0,0,3,0,0,0,5,2017,12,2,3,0,0.0,0.0,55.0,0,1
28051,1,0,0,2,0,0,0,192,2018,6,24,3,0,0.0,0.0,95.0,0,1
35450,2,0,0,1,1,0,0,83,2017,9,30,3,0,0.0,0.0,112.2,0,1
15396,2,0,1,1,3,0,0,1,2018,8,1,4,0,0.0,0.0,71.65,0,1
5706,2,0,1,1,0,0,3,62,2018,4,30,4,0,0.0,0.0,140.4,0,0
2884,2,0,1,2,0,0,0,207,2018,12,30,3,0,0.0,0.0,161.67,0,1
16387,2,0,0,3,0,0,4,36,2018,10,6,3,0,0.0,0.0,144.0,0,1
22374,2,0,0,2,0,0,0,0,2017,8,7,4,0,0.0,0.0,98.0,0,1
28187,2,0,0,2,3,0,0,11,2018,12,30,4,0,0.0,0.0,120.0,1,1
30554,2,0,1,2,3,0,0,57,2018,3,11,4,0,0.0,0.0,67.5,0,0
24238,2,0,1,0,3,0,0,22,2018,9,11,4,0,0.0,0.0,89.0,1,1
10906,2,0,1,3,0,0,0,266,2018,12,26,4,0,0.0,0.0,73.95,0,0
8731,2,0,1,3,0,0,3,10,2018,5,9,4,0,0.0,0.0,141.0,3,1
33405,1,0,0,1,1,0,0,41,2017,9,4,3,0,0.0,0.0,83.0,0,1
24181,2,0,1,2,0,0,0,4,2017,12,4,3,0,0.0,0.0,58.0,0,1
17694,2,0,1,3,0,0,0,66,2017,10,19,4,0,0.0,0.0,89.25,1,1
10500,2,0,1,5,1,0,0,94,2018,3,28,3,0,0.0,0.0,110.75,1,1
2602,1,0,0,1,3,0,0,1,2018,6,22,4,0,0.0,0.0,95.48,1,1
28662,1,0,4,8,0,0,3,17,2018,5,15,0,0,0.0,0.0,110.0,0,0
19463,2,0,0,5,0,0,3,29,2017,10,20,3,0,0.0,0.0,78.6,1,1
286,2,2,2,2,0,0,5,84,2018,5,13,4,0,0.0,0.0,187.85,1,1
27991,2,0,2,3,0,0,0,215,2018,10,9,4,0,0.0,0.0,106.25,0,0
27341,3,0,2,3,0,0,3,33,2017,10,25,3,0,0.0,0.0,105.0,1,1
22767,2,0,1,2,0,0,0,290,2018,6,17,3,0,0.0,0.0,72.0,0,0
15071,2,0,1,0,0,0,0,96,2017,7,13,3,0,0.0,0.0,63.75,0,1
23417,2,0,0,4,0,0,0,145,2018,5,3,4,0,0.0,0.0,99.45,0,1
33930,2,0,1,1,0,0,0,180,2018,5,2,3,0,0.0,0.0,100.0,1,1
24593,2,0,0,3,0,0,0,271,2018,9,21,3,0,0.0,0.0,101.33,1,0
6392,1,0,1,2,3,0,0,3,2017,9,21,4,0,0.0,0.0,133.0,2,1
8340,1,0,0,1,0,0,0,15,2018,6,14,4,0,0.0,0.0,95.0,1,1
28829,2,0,0,3,0,0,0,44,2018,2,17,3,0,0.0,0.0,75.0,0,1
13694,2,0,2,2,0,0,0,102,2018,7,8,3,0,0.0,0.0,72.25,0,1
29338,1,0,1,0,0,1,0,4,2018,11,28,2,1,0.0,1.6094379124341003,67.0,1,1
17799,3,0,0,3,0,0,0,85,2018,12,8,3,0,0.0,0.0,105.0,0,1
33025,1,0,2,3,0,0,0,30,2017,10,25,4,0,0.0,0.0,83.16,1,1
8189,2,0,2,0,1,0,0,268,2018,10,30,3,0,0.0,0.0,105.0,0,0
13868,2,0,1,4,0,0,0,114,2018,9,12,4,0,0.0,0.0,129.6,1,1
19111,2,0,2,2,0,1,0,92,2018,7,17,4,0,0.0,0.0,123.5,0,1
11681,2,0,2,3,1,0,0,35,2018,3,3,4,0,0.0,0.0,118.1,2,1
9071,2,0,2,5,1,0,0,277,2018,9,5,3,0,0.0,0.0,89.14,1,1
14695,2,0,1,2,0,0,0,13,2017,8,24,4,0,0.0,0.0,90.0,2,1
30146,2,0,1,3,0,0,0,54,2018,3,17,4,0,0.0,0.0,89.46,0,0
23645,1,0,2,5,0,0,3,24,2018,4,10,4,0,0.0,0.0,127.97,1,0
23084,2,2,0,0,0,0,5,36,2018,7,20,4,0,0.0,0.0,0.0,3,1
6679,3,0,1,2,1,0,0,161,2018,3,25,4,0,0.0,0.0,130.0,0,0
7530,2,0,0,4,0,1,0,1,2018,6,15,4,0,0.0,0.0,150.0,1,1
35447,2,0,1,1,0,0,0,19,2017,9,21,3,0,0.0,0.0,48.0,0,0
25493,2,2,2,2,0,0,0,51,2018,7,3,4,0,0.0,0.0,150.3,3,1
25485,1,0,1,3,0,1,0,5,2017,10,19,4,0,0.0,0.0,135.0,0,1
26563,2,0,0,3,0,0,0,9,2017,8,19,4,0,0.0,0.0,81.0,1,1
35091,2,0,1,2,0,0,0,29,2017,11,6,4,0,0.0,0.0,96.3,2,1
11770,2,0,1,3,0,0,0,206,2018,8,29,4,0,0.0,0.0,90.95,0,0
21272,2,0,0,3,0,0,0,34,2018,10,20,3,0,0.0,0.0,85.0,0,1
29635,2,0,1,1,0,0,0,40,2017,10,5,3,0,0.0,0.0,70.0,0,1
35409,2,0,1,2,0,0,3,13,2018,12,5,4,0,0.0,0.0,66.71,0,1
15158,2,0,2,2,0,0,0,169,2018,4,22,3,0,0.0,0.0,77.0,1,1
12774,2,0,1,0,0,0,0,2,2018,3,28,4,0,0.0,0.0,101.0,0,1
4119,2,0,0,3,0,0,3,1,2017,10,7,4,0,0.0,0.0,155.0,2,1
6876,2,0,1,0,0,0,0,75,2017,11,15,4,0,0.0,0.0,72.25,2,1
11713,2,0,0,2,0,0,0,29,2018,12,2,2,0,0.0,0.0,85.0,0,1
28757,2,0,0,4,0,0,0,253,2018,5,4,3,0,0.0,0.0,90.0,0,0
20987,2,0,0,1,0,0,0,207,2018,10,4,4,0,0.0,0.0,108.9,2,0
23886,2,0,2,1,3,0,0,10,2018,6,19,4,0,0.0,0.0,129.0,1,1
23107,2,0,1,3,0,0,0,39,2017,10,12,4,0,0.0,0.0,94.5,2,1
29817,1,0,0,1,0,0,0,0,2018,6,28,4,0,0.0,0.0,149.0,1,1
28849,2,0,0,1,0,0,3,14,2018,9,22,4,0,0.0,0.0,184.0,0,1
25375,2,0,0,2,3,0,0,76,2018,3,18,4,0,0.0,0.0,76.5,1,1
5844,2,0,2,1,0,0,0,25,2018,10,8,3,0,0.0,0.0,85.0,0,1
30126,2,0,0,3,0,0,0,37,2018,10,13,3,0,0.0,0.0,105.0,0,1
20885,1,0,0,2,0,0,0,1,2018,4,7,4,0,0.0,0.0,101.0,1,1
14592,1,0,1,4,1,0,0,26,2018,12,21,4,0,0.0,0.0,79.92,0,0
32338,2,0,2,2,0,0,0,179,2018,9,30,4,0,0.0,0.0,113.4,0,0
30175,2,0,2,4,0,0,0,29,2018,1,31,4,0,0.0,0.0,79.75,1,1
19847,1,0,1,2,0,0,0,18,2018,4,15,4,0,0.0,0.0,112.33,0,0
25269,2,2,0,4,0,0,5,1,2017,12,30,4,0,0.0,0.0,205.5,2,1
34775,2,0,0,2,0,0,0,14,2018,7,21,2,0,0.0,0.0,105.0,0,1
19737,2,0,2,3,3,0,0,8,2017,12,26,4,0,0.0,0.0,77.35,1,1
12216,2,0,2,2,0,0,0,179,2018,10,28,4,0,0.0,0.0,90.9,1,1
12325,1,0,1,2,0,0,0,0,2018,3,14,2,1,0.0,2.833213344056216,65.0,1,1
15530,1,0,2,1,0,0,0,4,2018,10,16,4,0,0.0,0.0,143.33,2,1
21790,2,0,0,4,0,0,3,24,2018,5,31,4,0,0.0,0.0,104.61,1,1
17520,2,0,1,2,0,1,0,0,2017,8,10,4,0,0.0,0.0,115.0,0,1
6633,2,0,0,1,1,0,0,100,2017,10,16,4,0,0.0,0.0,108.0,0,0
5352,2,2,1,1,0,0,5,42,2018,8,20,4,0,0.0,0.0,216.9,2,1
2054,2,0,2,1,0,0,0,42,2018,10,2,4,0,0.0,0.0,97.02,1,1
31873,2,0,1,1,0,0,3,111,2018,5,21,4,0,0.0,0.0,140.4,1,0
